1.337862801044791550e-01,9.910102074427921126e-01
1.181252819589080488e-01,9.929986997786696135e-01
1.024348445166134158e-01,9.947397160206569167e-01
8.671887816355072776e-02,9.962328222710067349e-01
7.098129964801590253e-02,9.974776464163387368e-01
5.522603110450816782e-02,9.984738782203788077e-01
3.945699907625282304e-02,9.992212694012756469e-01
2.367813353662409984e-02,9.997196336934779382e-01
7.893366909713211629e-03,9.999688468941563269e-01
-7.893366909713310509e-03,9.999688468941563269e-01
-2.367813353662397841e-02,9.997196336934779382e-01
-3.945699907625269814e-02,9.992212694012756469e-01
-5.522603110450804292e-02,9.984738782203788077e-01
-7.098129964801599967e-02,9.974776464163387368e-01
-8.671887816355082490e-02,9.962328222710067349e-01
-1.024348445166132909e-01,9.947397160206569167e-01
-1.181252819589079239e-01,9.929986997786696135e-01
-1.337862801044790162e-01,9.910102074427921126e-01
-1.494139359042608306e-01,9.887747345870026017e-01
-1.650043546187993093e-01,9.862928383380027419e-01
-1.805536507889022035e-01,9.835651372363698464e-01
-1.960579492039780103e-01,9.805923110824040778e-01
-2.115133858678189538e-01,9.773751007667071944e-01
-2.269161089615900351e-01,9.739143080855378054e-01
-2.422622798037832592e-01,9.702107955409862150e-01
-2.575480738068967046e-01,9.662654861260218109e-01
-2.727696814306030948e-01,9.620793630944628472e-01
-2.879233091311663717e-01,9.576534697159295728e-01
-3.030051803068726235e-01,9.529889090158393250e-01
-3.180115362392381129e-01,9.480868435005095352e-01
-3.329386370297611752e-01,9.429484948674370370e-01
-3.477827625319823701e-01,9.375751437008250644e-01
-3.625402132786244014e-01,9.319681291524348765e-01
-3.772073114035759400e-01,9.261288486078412818e-01
-3.917804015584930299e-01,9.200587573381745488e-01
-4.062558518237890381e-01,9.137593681374367449e-01
-4.206300546137840546e-01,9.072322509454814332e-01
-4.348994275757929739e-01,9.004790324567516491e-01
-4.490604144829202782e-01,8.935013957148739694e-01
-4.631094861203476909e-01,8.863010796932087043e-01
-4.770431411648896614e-01,8.788798788614603508e-01
-4.908579070575935233e-01,8.712396427384596631e-01
-5.045503408691773828e-01,8.633822754312233672e-01
-5.181170301580775295e-01,8.553097351604117549e-01
-5.315545938209013110e-01,8.470240337722989565e-01
-5.448596829350704773e-01,8.385272362373773491e-01
-5.580289815934400544e-01,8.298214601357258857e-01
-5.710592077306947401e-01,8.209088751292625830e-01
-5.839471139413063838e-01,8.117917024210206112e-01
-5.966894882888559293e-01,8.024722142015779935e-01
-6.092831551065167606e-01,7.929527330827785825e-01
-6.217249757884950601e-01,7.832356315188905294e-01
-6.340118495722386616e-01,7.733233312153390271e-01
-6.461407143112098961e-01,7.632183025251684239e-01
-6.581085472380375778e-01,7.529230638333770376e-01
-6.699123657178552849e-01,7.424401809292831000e-01
-6.815492279916336438e-01,7.317722663670769290e-01
-6.930162339093317581e-01,7.209219788147164243e-01
-7.043105256526719371e-01,7.098920223913330885e-01
-7.154292884473711922e-01,6.986851459933065556e-01
-7.263697512646394294e-01,6.873041426091841544e-01
-7.371291875117788051e-01,6.757518486236088195e-01
-7.477049157117090505e-01,6.640311431104312101e-01
-7.580943001712453500e-01,6.521449471151867794e-01
-7.682947516379706743e-01,6.400962229271072168e-01
-7.783037279455300439e-01,6.278879733408583297e-01
-7.881187346471922872e-01,6.155232409081793366e-01
-7.977373256375193122e-01,6.030051071796145301e-01
-8.071571037619852396e-01,5.903366919365286014e-01
-8.163757214143990693e-01,5.775211524135885899e-01
-8.253908811219762276e-01,5.645616825119179616e-01
-8.342003361179174403e-01,5.514615120031075568e-01
-8.428018909013506033e-01,5.382239057242885760e-01
-8.511934017844945410e-01,5.248521627644684440e-01
-8.593727774269119823e-01,5.113496156423267269e-01
-8.673379793567147500e-01,4.977196294756829897e-01
-8.750870224785936013e-01,4.839656011428388194e-01
-8.826179755685469308e-01,4.700909584360029592e-01
-8.899289617551802145e-01,4.560991592070161027e-01
-8.970181589874635097e-01,4.419936905055791287e-01
-9.038838004888235522e-01,4.277780677102094309e-01
-9.105241751974622044e-01,4.134558336521341748e-01
-9.169376281927887895e-01,3.990305577323409181e-01
-9.231225611078606175e-01,3.845058350320110230e-01
-9.290774325277305623e-01,3.698852854165468607e-01
-9.348007583735982173e-01,3.551725526334286176e-01
-9.402911122726754778e-01,3.403713034041129237e-01
-9.455471259136670747e-01,3.254852265102116116e-01
-9.505674893877827936e-01,3.105180318741689871e-01
-9.553509515151947795e-01,2.954734496346700379e-01
-9.598963201568568859e-01,2.803552292170146676e-01
-9.642024625116116798e-01,2.651671383986787256e-01
-9.682683053985072785e-01,2.499129623703082448e-01
-9.720928355242569596e-01,2.345965027923688773e-01
-9.756750997357735988e-01,2.192215768476913074e-01
-9.790142052577144316e-01,2.037920162901523391e-01
-9.821093199149804054e-01,1.883116664897179215e-01
-9.849596723401105036e-01,1.727843854740994112e-01
-9.875645521655237458e-01,1.572140429672509165e-01
-9.899233102005571272e-01,1.416045194249515859e-01
-9.920353585932577545e-01,1.259597050677177810e-01
-9.939001709768877646e-01,1.102834989112750769e-01
-9.955172826011059461e-01,9.457980779484481682e-02
-9.968862904477931997e-01,7.885254540747660412e-02
-9.980068533314934154e-01,6.310563131267359072e-02
-9.988786919844435674e-01,4.734298997155820393e-02
-9.995015891261738172e-01,3.156854976481056341e-02
-9.998753895176573092e-01,1.578624201363681978e-02
-1.000000000000000000e+00,1.224646799147353207e-16
